question,expected_answer,generated_answer,exact_match,semantic_similarity,rouge1,rougeL,bleu,meteor,bert_f1,f1_score,retrieval_precision
What are some characteristics of speedcore music?,"Speedcore is characterized by a high tempo and aggressive themes, often featuring an overridden electronic percussion track punctuated with hyperactive snare or tom-tom fills, and overdriven kicks that become square waves.","Speedcore is characterized by extremely fast tempos, often exceeding 600 BPM, and  a distinctive ""minigun"" sound from its kicks (especially in the subgenre splittercore).  At tempos of 1000 BPM or higher, it becomes extratone, where the beat sounds like a constant, shifting-pitch note.",0,0.7972,0.2895,0.2368,0.0653,0.2759,0.1152,0.2535,0.9109
Name three artists who have been retrospectively identified for singing pop ballads in western films and were referred to as cowboy pop singers.,"Jimmy Wakely, Marty Robbins, and Wilf Carter are three artists who have been retrospectively identified as cowboy pop singers.","The provided text focuses on country and western music in the 1930s and 40s and doesn't mention artists specifically labeled as ""cowboy pop singers.""  Gene Autry, Roy Rogers, and the Sons of the Pioneers are named as popular singing cowboys of that era, but their music is described as western or country and western, not pop.",0,0.7369,0.1842,0.1579,0.0,0.1322,0.1497,0.1613,0.7072
What are some examples of cowpunk bands?,"Examples of cowpunk bands include Social Distortion, The Gun Club, The Long Ryders, Dash Rip Rock, Violent Femmes, The Blasters, Mojo Nixon, Meat Puppets, The Beat Farmers, Rubber Rodeo, Rank and File, and Jason and the Scorchers.","Some examples of cowpunk bands include X, The Blasters, Meat Puppets, The Beat Farmers, Rank and File, and Jason and the Scorchers.  Other bands like Rosie and the Screamers,  Nine Pound Hammer, and Supersuckers are also considered cowpunk.  The genre also includes more recent bands such as Those Darlins and Vandoliers.",0,0.8867,0.5,0.4545,0.2576,0.416,0.3464,0.4571,0.948
What is the 'rule of the down bow' in Baroque playing?,The 'rule of the down bow' says that any stressed beat – and in particular the first beat of a bar – ought to be played with a down-bow. The down-bow is naturally stronger than the up thanks to the action of gravity.,"In Baroque music, the ""rule of the down bow"" dictates that stressed beats, especially the first beat of a bar, should be played with a down bow.  This is because the down bow is naturally stronger due to gravity, a characteristic amplified by the stiffness of Baroque bows.  However, this rule is less relevant in contrapuntal German and Italian compositions.",0,0.8522,0.6408,0.5825,0.146,0.4037,0.5012,0.4416,0.78
"What are the two theories for the origin of the term ""sackbut?""","One theory suggests it's derived from the Middle French ""sacquer"" (to pull) and ""bouter"" (to push), while the other proposes it comes from the Spanish ""sacar"" (to draw or pull) and ""bucha"" (a tube or pipe).","The first theory suggests it comes from the Middle French words ""sacquer"" (to pull) and ""bouter"" (to push).  The second theory proposes a Spanish origin, from ""sacar"" (to draw or pull) and ""bucha"" (a tube or pipe).",0,0.9508,0.8378,0.7568,0.5351,0.7972,0.8149,0.7857,0.7469
What are some visual elements incorporated in vaporwave?,"Vaporwave incorporates early Internet imagery, late 1990s web design, glitch art, anime, stylized Ancient Greek or Roman sculptures, 3D-rendered objects, and cyberpunk tropes in its cover artwork and music videos.","Vaporwave's visual aesthetic incorporates early internet imagery, late 1990s web design, glitch art, and cyberpunk tropes.  It also includes anime, Greco-Roman statues, 3D-rendered objects, and VHS degradation effects.  The imagery often focuses on a time period between the 1980s and 2001.",0,0.932,0.5333,0.48,0.1962,0.5346,0.5512,0.4478,0.8695
What is 'progressive rap'?,"Progressive rap seeks to address existential concerns without intracommunal aggression and in terms of political and cultural education, providing an interpretation of American society and a constructive agenda for the uplift of Black America.","Progressive rap, also known as progressive hip hop, is a subgenre of hip hop that focuses on socially transformative ideas and musical experimentation.  It critically examines social issues, political responsibility, and existential concerns, particularly within the context of African-American life. Unlike gangsta rap, it typically avoids glorifying violence and materialism, instead promoting consciousness, education, and activism.",0,0.813,0.3077,0.1758,0.0,0.1519,0.1961,0.2051,0.8477
What is the purpose of having multiple choirs of strings on a harpsichord?,"When there are multiple strings for each note, these additional strings are called ""choirs"" of strings. This provides two advantages: the ability to vary volume and ability to vary tonal quality.","Multiple choirs of strings on a harpsichord allow for variation in both volume and tonal quality.  Different choirs can have distinct tonal qualities, and playing multiple strings simultaneously creates a richer, more complex sound.  The player can select which choirs sound using stops or other mechanisms.",0,0.7463,0.2857,0.2078,0.0,0.1538,0.3107,0.2812,0.735
What is Manila sound?,"Manila sound is a music genre in the Philippines that began in the mid-1970s in Metro Manila. It is characterized as catchy and melodic, with smooth, lightly orchestrated, accessible folk/soft rock, sometimes fused with funk, light jazz, and disco.","Manila sound is a Filipino music genre originating in the mid-1970s Metro Manila, characterized by catchy melodies and a blend of folk/soft rock with funk, jazz, and disco.  It flourished during the martial law era, influencing later OPM genres, and is sometimes referred to as ""marshmallow sound"" due to its accessible style.  While encompassing various subgenres, it's best understood as a period in Philippine popular music rather than a single style.",0,0.9421,0.5391,0.4,0.0796,0.4274,0.4669,0.4783,0.7425
"What is 'furniture music', and who created it?","Erik Satie created 'furniture music' (Musique d'ameublement) as an early form of ambient/background music intended to create a background atmosphere for activities like dinner, rather than serving as the focus of attention.","Furniture music, coined by Erik Satie in 1917, is a type of ambient background music intended to blend with its environment rather than dominate it.  Satie aimed to create music that would soften noises and fill silences in settings like dinner parties, without demanding attention.",0,0.8917,0.4304,0.3038,0.0,0.2721,0.3158,0.3662,0.7931
What are some characteristics of Melbourne bounce?,"Melbourne bounce is characterized by a progression from the uptempo, horn-infused Dutch house style, tech trance synths, electro house stabs, and scouse house-influenced bass lines. It typically has a tempo of 128 bpm.","Melbourne bounce is characterized by bouncy offbeat bass, whiny vocal cuts, raucous horns, and 8-bar snare fills before the drop.  It's a subgenre of electro house with a tempo generally around 128 bpm but can reach 150 bpm.  The genre incorporates elements of Dutch house, tech trance, and scouse house.",0,0.9422,0.5517,0.3218,0.1081,0.4595,0.3683,0.4416,0.9387
Which single is credited as being pivotal to the development of Miami bass and who produced it?,"Mantronix's single ""Bass Machine"" (1986), featuring rap vocals by T La Rock, is credited as pivotal to the development of Miami bass. It was produced by DJ Kurtis Mantronik.","Kurtis Mantronik's ""Bass Machine"" (1986) is considered pivotal to the development of Miami bass.  While the text doesn't explicitly state who produced it, it features rap vocals by T La Rock.",0,0.9438,0.7302,0.4444,0.3302,0.5876,0.6362,0.6207,0.7669
How do post-rock compositions often utilize musical motifs and dynamics?,"Post-rock compositions often make use of repetition of musical motifs and subtle changes with an extremely wide range of dynamics, similar to the music of Steve Reich, Philip Glass, and Brian Eno.","Post-rock compositions often use repetition of musical motifs and subtle changes with a wide range of dynamics.  This is similar to minimalist music, and pieces can be lengthy and instrumental with repetitive build-ups. Vocals, when present, are often treated as another instrument rather than a focus on lyrical meaning.",0,0.6836,0.5,0.5,0.203,0.4335,0.5184,0.4507,0.8359
What is popular music?,"Popular music is music with wide appeal that is typically distributed to large audiences through the music industry, enjoyable and performable by people with little or no musical training. It stands in contrast to art music and traditional music.","Popular music is music with wide appeal, typically distributed to large audiences through the music industry and enjoyed by people with little musical training.  It contrasts with art music, historically disseminated through written scores and performances.  The term encompasses a wide variety of genres appealing to a large segment of the population.",0,0.9776,0.6813,0.6154,0.2958,0.5022,0.603,0.5634,0.7615
When did regional Mexican music begin to increase internationally in popularity due to film soundtracks?,The popularity of regional Mexican music increased internationally from the 1940s to 1960s with the addition of the many regional Mexican soundtracks used in films.,"Regional Mexican music's international popularity increased from the 1940s to the 1960s, thanks to its use in film soundtracks.  Pedro Infante helped popularize the genre in the 1950s during the Golden Age of Mexican Cinema.  This contributed significantly to its rise in popularity.",0,0.8757,0.5797,0.3768,0.0702,0.2985,0.5593,0.3846,0.7692
Who is one of the earliest figures in the folk revival who sang traditional songs in the 1930s and 1940s and composed his own?,"One of the earliest figures in this revival was Woody Guthrie, who sang traditional songs in the 1930s and 1940s as well as composing his own.",Woody Guthrie was one of the earliest figures in the folk revival.  He sang traditional songs and composed his own in the 1930s and 40s.  His work influenced many subsequent folk artists.,0,0.9055,0.6897,0.5172,0.2304,0.5917,0.5862,0.5714,0.904
What is rock music?,"Rock is a broad genre of popular music that originated in the United States as ""rock and roll"" in the late 1940s and early 1950s, developing into a range of different styles from the mid-1960s, primarily in the United States and the United Kingdom.","Rock music is a broad genre originating in the US as ""rock and roll"" in the late 1940s and early 1950s, evolving into diverse styles.  Its roots are in blues, rhythm and blues, country, and other genres, typically featuring electric guitar, bass, drums, and vocals.  While often song-based with a 4/4 time signature and verse-chorus structure, rock's diversity makes a rigid definition impossible.",0,0.8874,0.4464,0.4107,0.2173,0.4126,0.4143,0.4096,0.8994
"Who coined the term ""minimal wave"" and what was their intent?","Veronica Vasicka coined ""minimal wave"" with the intent of tying together terms such as ""minimal electronics"", ""new wave"", and ""cold wave"" which had frequently appeared in music magazines of the early 1980s.","Veronica Vasicka, founder of the Minimal Wave record label, coined the term.  Her intent was to create a term encompassing the various styles of pre-MIDI electronic new wave music from the late 1970s and early 1980s that she was interested in.",0,0.8341,0.5135,0.3784,0.0,0.1672,0.3764,0.254,0.7138
What are some of the experimental electronic music styles that electro-industrial groups have incorporated?,"Some electro-industrial groups have incorporated elements of experimental electronic music styles like drum and bass, IDM, glitch, and other electronica genres.","Electro-industrial music has incorporated elements of ambient, synth music, and rock.  It also spawned subgenres like dark electro and aggrotech.  Additionally, power noise incorporates electronic dance music and noise music.",0,0.716,0.3774,0.3396,0.0,0.3143,0.295,0.3478,0.8676
What are some identifying factors of pop music?,"Identifying factors of pop music usually include repeated choruses and hooks, short to medium-length songs written in a basic format (often the verse-chorus structure), and rhythms or tempos that can be easily danced to.","Pop music aims for broad appeal, prioritizing craftsmanship over artistic qualities.  It's characterized by light entertainment, commercial goals, and fostering personal identification with relatable themes.  Additionally,  it often emphasizes recording and technology over live performance, reflecting current trends rather than pushing innovation.",0,0.7377,0.1266,0.1266,0.0,0.1225,0.0072,0.0822,0.9597
What are some common characteristics of hauntological music production?,"Hauntological music often uses vintage recording devices, foregrounds the grain of the recording (such as vinyl noise and tape hiss), and samples older sound sources to evoke deep cultural memory.","Hauntological music often uses vintage recording devices like cassettes and synthesizers from the 1960s and 70s, resulting in a grainy sound with tape hiss and vinyl noise.  It frequently samples older sound sources to evoke a sense of cultural memory and often mixes antique synthesizer tones with acoustic instruments and digital techniques.  The resulting sound is described as eerie and psychedelic, often incorporating found sounds, abstract noise, and industrial drones.",0,0.934,0.5,0.4,0.1445,0.4811,0.4771,0.4578,0.92
What instruments were commonly used in Western music?,"Instruments that would have been used on the frontier and incorporated into western music include the fiddle, harmonica, banjo, guitar, and mandolin, as well as accordions brought by German and Bohemian immigrants.","The piano is widely used in Western classical, jazz, traditional, and popular music.  The harpsichord was prominent in Renaissance and Baroque music, but declined in use after the 18th century, experiencing a resurgence in the 20th century.  Other instruments were also used, but the provided text doesn't specify them.",0,0.5215,0.1951,0.122,0.0,0.1039,0.1749,0.1471,0.989
Which artists began recording in the late 1980s and later became commercially successful in electronica?,"Artists such as the Prodigy, Fatboy Slim, Daft Punk, the Chemical Brothers, the Crystal Method, Moby, Underworld, and Faithless began recording in the late 1980s.","The provided text mentions several artists who became commercially successful in electronica, but doesn't specify when they began recording.  The text names The Chemical Brothers, Fatboy Slim, The Future Sound of London, and Fluke as artists popularized by Astralwerks.  Other artists mentioned include DJ Keoki, Daft Punk, and The Crystal Method.",0,0.7485,0.4675,0.2338,0.0,0.4574,0.3144,0.4,0.7825
Who are some of the pioneers of the trap music genre?,"Pioneers of the genre include producers DJ Paul & Juicy J, Kurtis Mantronik, Harry James Barton, Mannie Fresh, Shawty Redd, Fatboi, Zaytoven, DJ Screw, and DJ Toomp, along with rappers T.I., Jeezy, and Gucci Mane.","T.I., Young Jeezy, Gucci Mane, Boosie Badazz, Young Dolph, Lil Wayne, and Rick Ross were pioneers of trap music in the early-to-mid 2000s.  Their success helped popularize the genre and its signature sound, which developed in Atlanta.  Earlier Southern producers like Lil Jon, Mannie Fresh, and DJ Paul also influenced the genre's development.",0,0.6506,0.3478,0.1957,0.0,0.2606,0.1645,0.3333,0.8678
"According to Travis Jackson, what qualities does jazz music include?","According to Travis Jackson, jazz is music that includes qualities such as swing, improvising, group interaction, developing an 'individual voice', and being open to different musical possibilities.","According to Travis Jackson, jazz includes swing, improvising, group interaction, developing an individual voice, and being open to different musical possibilities.",0,0.9303,0.875,0.875,0.5113,0.7163,0.8478,0.7826,0.9587
What are some criticisms of Kwaito?,"Some criticisms of kwaito include that the industry is male-dominated, it misrepresents women in its lyrics, it is talentless, commercialized, mass-produced, and it is accused of being the African version of hip hop or an imitator.","Kwaito has been criticized for its misogynistic lyrics and glorification of consumerism.  Some critics label it a derivative of hip hop, lacking originality and undermining South African cultural struggles.  However, this view is contested by scholars who highlight the genre's unique blend of influences and its reflection of shared experiences of Black youth in both South Africa and America.",0,0.8579,0.3265,0.1633,0.0,0.2456,0.2644,0.2785,0.7672
What are some of the themes covered in Western music?,"In addition to portraying life on cattle ranches and trails, the genre encompasses songs about Texas Rangers, pioneers, outlaws, Native Americans, nature, Mexican/American experiences, and miners rushing for gold.","The provided text focuses on the popularity of country music in the Canadian prairies and doesn't detail the themes of Western music itself.  Therefore, I don't know the answer to your question.",0,0.5198,0.1562,0.0938,0.0,0.0853,0.1067,0.1852,0.9713
What is the Lubbock Lake Landmark?,"The Lubbock Lake Landmark is an archaeological and natural-history preserve at the northern edge of the city and part of the Museum of Texas Tech University, showing evidence of almost 12,000 years of human occupation in the region.","The Lubbock Lake Landmark is an archaeological and natural-history preserve located at the northern edge of Lubbock.  It's part of the Museum of Texas Tech University and shows evidence of almost 12,000 years of human occupation in the region.",0,0.9752,0.9268,0.9024,0.7156,0.9132,0.8768,0.8667,0.9334
How did trombone players adjust their tuning before the invention of the tuning slide?,"Before the early 19th century, most trombone players adjusted their tuning using a crook placed at the joint between the bell and the slide or between the mouthpiece and the slide.","Before the early 19th century, trombone players used a crook inserted at the joint between the bell and slide, or less frequently, between the mouthpiece and slide, to adjust tuning.  Modern tuning slides on the bell curve were not yet in use.",0,0.9485,0.7397,0.6575,0.3079,0.6968,0.6919,0.5862,0.8885
What film soundtracks influenced the early artists of Synthwave?,"The mid-2000s French house acts David Grellier (College), and Kavinsky, who had created music in the style of 1980s film scores, were among the earliest artists to be part of the emergence of synthwave.","The soundtrack to *Blade Runner* (1982) was a key influence, as was the song ""Love on a Real Train"" by Tangerine Dream from *Risky Business* (1983).  The 2011 film *Drive* also significantly impacted the genre.",0,0.2617,0.1714,0.1143,0.0,0.088,0.01,0.1017,0.7763
What is the Acousmonium?,"The Acousmonium is a specialised sound reinforcement system consisting of between 50 and 100 loudspeakers of varying shape and size, designed specifically for the concert presentation of musique-concrète-based works with sound spatialisation.",The Acousmonium is a sound reinforcement system using 50-100 loudspeakers to spatially enhance musique concrète.  It uses a mixing console to manipulate sound placement across the speakers via a technique called sound diffusion.  François Bayle created it in 1974.,0,0.944,0.3896,0.3636,0.0934,0.2534,0.4262,0.2712,0.7686
What is a diffusion score in acousmatic music?,"A diffusion score is a guideline provided by composers for the spatialization of the work by an interpreter, often a graphic representation of the piece with indications for spatial manipulations relative to a timeline.","In acousmatic music, a diffusion score is a guideline for spatializing the work.  It often provides a graphic representation of the piece with indications for spatial manipulations relative to a timeline, helping an interpreter to distribute the sound spatially using multiple loudspeakers.  This aids in the spatialization of the work.",0,0.8806,0.7381,0.619,0.3868,0.7374,0.5675,0.625,0.7509
"What are some early house music records that include the terms 'jacking', 'jackin', or 'jack'?","Some examples include the Jack Trax EP by Chip E. (1985), 'Jack'n the House' (1985) by Farley 'Jackmaster' Funk (1985), and 'Jack Your Body' by Steve 'Silk' Hurley (1986).","Early house music records with ""jacking,"" ""jackin',"" or ""jack"" in their titles include  ""Time to Jack"" by Chip E. (1985), ""Jack'n the House"" by Farley ""Jackmaster"" Funk (1985), and ""Jack Your Body"" by Steve ""Silk"" Hurley (1986).  Other examples are ""The Jack That House Built"" and ""Jack to the Sound of the Underground"".",0,0.7676,0.619,0.5714,0.0898,0.5289,0.5822,0.4348,0.9524
Who are some of the artists that pioneered attempts to combine punk and country before 1990?,"Some of the bands that pioneered attempts to combine punk and country before 1990 include Jason and the Scorchers, American Music Club, the Jayhawks, the Long Ryders, and X.","The Long Ryders, Lone Justice, and the Beat Farmers were among the bands that pioneered the cowpunk sound in Southern California during the 1980s.  Outside of California, artists like Steve Earle and Dwight Yoakam also bridged the gap between country and punk/alternative rock.",0,0.5544,0.411,0.2192,0.0829,0.3766,0.3045,0.3,0.9491
Which bands primarily represented ethereal wave in the United Kingdom during the early 1980s?,"In the early 1980s in the United Kingdom, ethereal wave was mainly represented by 4AD bands such as Cocteau Twins, This Mortal Coil, and early guitar-driven Dead Can Dance.","Cocteau Twins were a primary representative of ethereal wave in the UK during the early 1980s,  their early work establishing the genre's blueprint.  Other early UK ethereal wave bands included This Mortal Coil and early All About Eve.",0,0.7856,0.4638,0.3768,0.0,0.3358,0.429,0.3571,0.7104
What is Afrobeats?,"Afrobeats is an umbrella term to describe popular music from West Africa and the diaspora that initially developed in Nigeria, Ghana, and the UK in the 2000s and 2010s. It is a descriptor for the fusion of sounds flowing out of Nigeria and Ghana.","Afrobeats is an umbrella term for popular music from West Africa and its diaspora, primarily originating in Nigeria and Ghana.  It's a fusion of various genres like hiplife, juju, and highlife, and developed in the 2000s and 2010s.  It's distinct from Afrobeat, a genre pioneered by Fela Kuti.",0,0.9624,0.5957,0.4894,0.2922,0.4202,0.5737,0.5867,0.9318
What are some of the aesthetic inspirations for electro-industrial groups?,"Electro-industrial groups sometimes take aesthetic inspiration from horror films, including The Exorcist and the work of Roman Polanski, and the science fiction films Blade Runner and Alien.","Electro-industrial groups draw aesthetic inspiration from horror films like *The Exorcist* and Roman Polanski's work, as well as science fiction films such as *Blade Runner* and *Alien*.  They often incorporate themes of control, dystopia, and science fiction into their music.",0,0.9284,0.6571,0.5714,0.1035,0.4515,0.6497,0.4286,0.8429
What led to the decline in popularity of Western music by the 1960s?,"By the 1960s, rock and roll dominated music sales, Hollywood recording studios dropped most of their western artists, and the Nashville sound came to dominate country and western commercial sales.",The provided text doesn't describe a decline in Western music's popularity in the 1960s.  It states that Western music's influence grew within country music throughout the late 1950s and into the following decades.  The text focuses more on the genre's impact on country music and its relationship with the folk revival.,0,0.6732,0.2118,0.1647,0.0,0.1246,0.25,0.1587,0.9237
What is City Pop?,"City pop is a loosely defined form of Japanese pop music that emerged in the late 1970s and peaked in popularity during the 1980s. It is characterized by its urban feel and incorporation of genres like funk, disco, R&B, AOR, soft rock, and boogie.","City pop is a Japanese music genre that flourished in the 1970s and 80s, characterized by its blend of pop, disco, funk, R&B, and jazz fusion.  Closely tied to Japan's economic boom, it featured sophisticated arrangements and often reflected the lifestyles of a wealthy, urban class.  The genre experienced a resurgence in popularity internationally in the 2010s.",0,0.9715,0.5577,0.3654,0.0892,0.3867,0.4815,0.506,0.966
"Which city has been formally recognized by the U.S. Congress as the ""Birthplace of Country Music""?","Bristol, Tennessee, has been formally recognized by the U.S. Congress as the ""Birthplace of Country Music"", based on the historic Bristol recording sessions of 1927.","Bristol, Tennessee, has been formally recognized by the U.S. Congress as the ""Birthplace of Country Music,"" based on the 1927 Bristol recording sessions.  This recognition is also supported by the presence of the Birthplace of Country Music Museum in the city since 2014.",0,0.982,0.7143,0.6857,0.3772,0.7273,0.7879,0.6429,0.7148
What Grammy Award category did zydeco music have before it was eliminated and folded into the 'Best Regional Roots Album' category?,"Zydeco was recognized with a separate category in the Grammy awards, the Grammy Award for Best Zydeco or Cajun Music Album category.","Zydeco music had its own Grammy Award category, ""Best Zydeco or Cajun Music Album"".  This category was eliminated in 2011.  The genre was then included in the ""Best Regional Roots Album"" category.",0,0.8745,0.5556,0.3704,0.1086,0.4714,0.5777,0.4889,0.7595
What is one of the main challenges of producing music with early sound chips?,"Due to the limited number of voices in early sound chips, one of the main challenges is to produce rich polyphonic music with them. The usual method to emulate it is via quick arpeggios.",One main challenge was producing rich polyphonic music due to the limited number of voices in early sound chips.  The usual method to emulate polyphony was through quick arpeggios.  This technique is a key characteristic of chiptune music.,0,0.8705,0.75,0.5,0.3578,0.7272,0.6678,0.6774,0.7843
What is 'Hopelandic' and which band is known for using it?,"'Hopelandic' (or 'Vonlenska' in Icelandic) is a fabricated language described as a form of gibberish vocals that fits the music and acts as another instrument, and it is notably used by the band Sigur Rós.","Hopelandic is a fabricated language, described as ""a form of gibberish vocals,"" used by the band Sigur Rós.  They use it as another instrument in their music, rather than for lyrical meaning.",0,0.8978,0.7246,0.5507,0.2308,0.4863,0.4756,0.5574,0.8148
"What is ChopNotSlop, and who created it?","ChopNotSlop was created by Swishahouse Records co-founder OG Ron C. after the passing of DJ Screw, as a contrast to the ""sloppy"" remixes that came out after DJ Screw’s death. It is dedicated to preserving DJ Screw's legacy.","ChopNotSlop is a remix style of music created by OG Ron C, co-founder of Swishahouse Records.  It's a continuation of the chopped and screwed style pioneered by DJ Screw, and  features ""sloppy"" remixes.",0,0.9337,0.5526,0.3158,0.0,0.2374,0.5218,0.4667,0.7171
What is the 'Amen break' and why is it important in drum and bass?,The 'Amen break' is a drum solo from the track 'Amen Brother' by The Winstons. It is one of the most influential tracks in drum and bass history and is the basis for the rhythms used in the genre.,"The Amen break is a widely used breakbeat, originally from a 1969 recording by The Winstons.  It's considered the most-used and powerful break in drum and bass because its complex syncopation provides a distinctive, foundational element to the genre.  Without it, high-tempo 4/4 tracks could easily be mistaken for techno or gabber.",0,0.8536,0.4632,0.3789,0.0873,0.271,0.3327,0.3889,0.8073
What are some of the benefits of space music according to Hill?,"Hill believes that space music can evoke a 'continuum of spatial imagery and emotion', which can be beneficial for introspection and for developing an awareness of the spatiality of sound phenomenon.","According to Stephen Hill, space music can evoke a ""continuum of spatial imagery and emotion,"" beneficial for introspection and developing awareness of sound's spatiality.  It promotes relaxation, contemplation, inspiration, and peaceful moods, and may even enhance health and meditation.  It's also used for background or focused listening.",0,0.81,0.55,0.5,0.187,0.4298,0.5815,0.4179,0.8313
What is J-core?,"J-core is a style of hardcore techno associated with Japanese groups and DJs from the 1990s onward, marked by its usage of samples derived from video games and anime, colorful kawaii imagery, and borrowing of elements from denpa and otaku culture.","J-core is a style of hardcore techno originating in Japan in the late 1990s.  It incorporates samples from video games and anime, along with kawaii imagery, and borrows elements from denpa and otaku culture.  DJ Sharpnel is considered a pioneer of the genre.",0,0.936,0.6512,0.6047,0.36,0.6274,0.687,0.6087,0.8685
What is Afro-Adura?,"Afro-Adura, also known as Afro-Trenches, is a subgenre of afrobeats with a lyrical focus on spirituality and uplifting messages that emerged in 2022, while also containing references to the harsh realities of street life and escaping poverty.","Afro-Adura, also called Afro-Trenches, is a subgenre of afrobeats that emerged in 2022.  It blends spiritual and uplifting messages with the harsh realities of street life, often using the Yoruba language.  The name combines ""afro"" (from afrobeats) and ""adura"" (Yoruba for ""prayer"").",0,0.9026,0.6265,0.506,0.2649,0.5698,0.5163,0.5352,0.886
