Question,Answer
What is the name of the classic Sanskrit text on performing arts that is considered a root of Indian classical music?,"Natyashastra, by Bharata Muni."
Who is considered the Pithamaha of Carnatic music?,Purandara Dasa.
What are some instruments typically used in Hindustani music?,"Sitar, sarod, surbahar, esraj, veena, tanpura, bansuri, shehnai, sarangi, violin, santoor, pakhavaj and tabla."
What are some alternative names for French house music?,"French touch, filter house, or tekfunk."
What are the defining characteristics of the French house genre?,Filter and phaser effects both on and alongside samples from late 1970s and early 1980s European disco tracks.
Who are some well-known artists of French house music?,"Daft Punk, David Guetta, Bob Sinclar, Martin Solveig, Cassius, The Supermen Lovers, Modjo, Justice, Air, and Étienne de Crécy."
What were some of the early influences of French house music?,"American dance music, Euro disco, and space disco music styles, as well as American P-Funk and 1970s French pop music."
Who is credited with popularizing the term 'French touch'?,"Music journalist Martin James, in a 1996 review of Étienne de Crécy's album 'Super Discount' in Melody Maker."
What is industrial hip hop?,A fusion genre of industrial music and hip hop.
Who were some of the originators of industrial hip hop?,"Mark Stewart, Bill Laswell, and Adrian Sherwood."
"Which industrial group combined hardcore punk, industrial, and hip hop influences?",The Beatnigs.
Which album by Kanye West has been described as blending industrial music with hip hop?,Yeezus.
Name a contemporary industrial hip hop group.,Antipop Consortium
What musical elements does acid jazz combine?,"Acid jazz combines elements of funk, soul, and hip hop, as well as jazz and disco."
In what cities in the United States did acid jazz spread?,"Acid jazz spread to New York City, San Francisco, Los Angeles, and San Diego."
Who were some of the British bands that were part of the mainstream success of acid jazz?,"Some of the British bands that were part of the mainstream success of acid jazz included Brand New Heavies, Incognito, Us3, and Jamiroquai."
What are some of the characteristics of the acid jazz style?,"The style is characterized by danceable grooves and long, repetitive compositions. Acid jazz bands usually include horns, a rhythm section (bass guitar, drum set and additional percussion), a vocalist who may sing or rap, and a DJ."
What led to a decline in interest in acid jazz?,The rise of electronic club music in the mid- to late-1990s led to a decline in interest in acid jazz among the record buying public.
In what year are music pages indexed in the text?,From 1950 to 1959
What type of music is listed for each year?,"Music, British music, and Norwegian music"
Is there a page for 1957 in British music?,Yes
Is there a page for 1953 in music?,Yes
"Which year has pages for music, British music and Norwegian music?",1955
Where did trip hop originate?,"Trip hop originated in the late 1980s in the United Kingdom, especially Bristol, England."
What are some common musical elements found in trip hop?,"Common musical elements include a bass-heavy drumbeat, slow tempos, atmospheric sound, and incorporation of elements from jazz, soul, funk, reggae, dub, and R&B."
Who coined the term 'trip hop'?,The term 'trip hop' was first coined in a 1994 Mixmag piece about American producer DJ Shadow.
What is trip hop also known for besides its musical elements?,"Trip hop is also known for its melancholic sound, influenced by post-punk bands."
Who are some artists that were influenced by trip hop?,"Artists influenced by trip hop include Gorillaz, Emancipator, Nine Inch Nails, Travis, PJ Harvey, and Kylie Minogue."
What new genres emerged in the 1980s?,Electronic dance music and indie pop emerged in the 1980s.
What were some of the popular rock subgenres in the 1980s?,"Soft rock, glam metal, thrash metal, and shred guitar were popular rock subgenres in the 1980s."
Which major electronic genres were developed during the 1980s?,"Electro, techno, house, freestyle, and Eurodance were some of the major electronic genres developed during the 1980s."
Who was the best-selling female pop music artist of the 1980s?,Madonna was the best-selling female pop music artist of the decade.
Which hip-hop pioneers used the human body to create rhythm?,"Africa Bambaataa, DJ Kool Herc, Melle Mel, Grandmaster Flash and the Furious Five, Whodini, Sugarhill Gang, Doug E. Fresh, Biz Markie and Buffy from the Fat Boys made beats, rhythm, and musical sounds using their mouth, lips, tongue, voice, and other body parts."
What are some of the musical characteristics of house music?,"House music is characterized by a repetitive four-on-the-floor beat and a typical tempo of 115–130 beats per minute. It often includes synthesizer riffs, deep basslines, and may have sung, spoken, or sampled vocals."
Who are some of the pioneering DJs and producers of house music in Chicago?,"Frankie Knuckles, Ron Hardy, Jesse Saunders, Chip E., Joe Smooth, Steve ""Silk"" Hurley, Farley ""Jackmaster"" Funk, and Marshall Jefferson are among the DJs and producers who created and pioneered house music in Chicago."
How did the Roland TB-303 bass synthesizer contribute to a specific subgenre of house music?,"The Roland TB-303 bass synthesizer, with its squelchy sounds, defined the acid house subgenre."
What are the names of at least three dance styles that are associated with early house music?,"Three dance styles associated with early house music are jacking, footwork, and lofting."
"What is the origin of the name ""house music"" according to the text?","One origin story claims the name ""house music"" originated from a Chicago club called the Warehouse, where Frankie Knuckles was the resident DJ. Bins of music that DJ Knuckles played at the Warehouse nightclub were labelled ""As Heard at the Warehouse"" in the store, shortened to ""House"" at the record store Importes Etc."
What are the origins of hardstyle?,"Hardstyle emerged in the late 1990s, with origins in the Netherlands, Belgium and Italy."
What is 'pitching' a kick in hardstyle production?,"It's a technique where producers play basslines by using only the kick itself, which becomes a distinct bass tone through distortion, equalization, and layering."
What event is credited as the first hardstyle event?,"Qlubtempo, which took place in the year 2000 in Zaandam."
What are some characteristics of early hardstyle?,"A tempo of around 140–150 BPM, a distorted kick drum sound, vocal samples, dissonant synth sounds known as 'screeches,' and the use of a 'reverse bass'."
What are two subgenres of Hardstyle?,Euphoric Hardstyle and Dubstyle
What is electroacoustic music?,A genre of Western art music where composers use recording technology and audio signal processing to manipulate acoustic sounds to create music.
What are some of the early centers for electroacoustic music development?,"Groupe de recherches musicales at the ORTF in Paris, the Studio for Electronic Music in Cologne, and the Columbia-Princeton Electronic Music Center in New York City."
What techniques are utilized in tape music?,"Pre-recorded sound fragments, the creation of loops, and alteration/manipulation through techniques like editing and playback speed manipulation."
What is elektronische Musik based on?,"Solely electronically generated (synthetic) sounds, particularly sine waves."
What is circuit bending?,"The creative short-circuiting of low voltage, battery-powered electronic audio devices to create new musical instruments and sound generators."
What is boom bap?,Boom bap is a subgenre and music production style that was prominent in East Coast hip hop during the golden age of hip hop from the late 1980s to the early 1990s.
What does the term 'boom bap' represent?,"The term 'boom bap' is an onomatopoeia that represents the sounds used for the bass (kick) drum and snare drum, respectively."
Who are some key producers of boom bap music?,"Key producers include DJ Premier, Pete Rock, Buckwild and Diamond D."
When did the term 'boom bap' originate?,The term boom bap originated in 1984 when it was used by T La Rock to describe the beat of the kick drum and the snare in the song 'It's Yours'.
What is the lyrical content in boom bap music often focused on?,"Boom bap lyrics frequently focus on topics that reflect the African-American social experience on the East Coast of the United States in the 1980s and 1990s, such as gang violence, social neglect, gentrification, drugs, wealth, sex, and life in segregated neighborhoods."
What period saw the creation of significant compositions?,The first decade of the 16th century.
What was the fate of some compositions created in the first decade of the 16th century?,They were to become some of the most famous compositions of the century.
In what century were these famous compositions created?,16th century
When were some significant compositions made?,During the first decade of the 16th century.
What is said about the compositions of the first decade of the 16th century?,They were to become some of the most famous compositions of the century.
What genres contributed to the origins of Rock & Roll in the mid-1950s?,"Rock & Roll began to dominate popular music starting in the mid-1950s with origins in a variety of genres including blues, rhythm & blues, country, and pop."
Which musical instrument became the dominating instrument in popular music in the 1950s due to Rock & Roll?,Rock & Roll helped the electric guitar become the dominating instrument in popular music starting in the 1950s.
What genre of rhythm & blues music rose in prominence along with the rise of rock & roll during the 1950s?,"Doo-Wop, a genre of rhythm & blues music that originated in the 1940s, rose in prominence along with the rise of rock & roll."
"What style of country music remained heavily popular during the 1950s, and what new style emerged in the late 1950s?","The honky-tonk style of country music remained heavily popular during the decade, and the late 1950s gave rise to the Nashville sound."
In what year did the European Broadcasting Union start the Eurovision Song Contest?,"In Europe, the European Broadcasting Union started the Eurovision Song Contest in 1956."
What is lowercase music?,An extreme form of ambient minimalism in which very quiet sounds are amplified to extreme levels.
Who popularized the lowercase movement?,Minimal artist Steve Roden.
What is the name of Steve Roden's album that popularized lowercase?,Forms of Paper.
What was Steve Roden's 'Forms of Paper' album about?,Recordings of himself handling paper in various ways.
"According to Steve Roden, what does lowercase music represent?","A certain sense of quiet and humility that doesn't demand attention but must be discovered, the opposite of loud things which draw attention to themselves."
What are some differentiating characteristics of Miami bass compared to other hip hop subgenres?,"Miami bass is differentiated by its use of drums from the Roland TR-808, sustained kick drum, heavy bass, raised dance tempos, and frequently sexually explicit lyrical content."
"Who does Richie Unterberger refer to as the ""father of Miami bass,"" and who does that person attribute the title to?","Richie Unterberger refers to James (Maggotron) McCauley as the ""father of Miami bass,"" but McCauley denies this, instead attributing the title to producer Amos Larkins."
Which single is credited as being pivotal to the development of Miami bass and who produced it?,"Mantronix's single ""Bass Machine"" (1986), featuring rap vocals by T La Rock, is credited as pivotal to the development of Miami bass. It was produced by DJ Kurtis Mantronik."
"Which group played a key role in popularizing Miami bass in the late 1980s and early 1990s, and what was controversial about their releases?","2 Live Crew played a key role in popularizing Miami bass. Their releases, particularly ""The 2 Live Crew Is What We Are"" and ""As Nasty As They Wanna Be,"" were controversial due to their sexually explicit lyrics, leading to legal troubles that were eventually overturned on appeal."
What are some examples of Miami bass influenced artists from the mid-1990s who scored big hits?,"Examples of Miami bass influenced artists from the mid-1990s who scored big hits include L'Trimm, 95 South, Tag Team, 69 Boyz, Quad City DJ's, and Freak Nasty."
What is jacking?,Jacking is a freestyle dance move in which the dancer ripples their torso back and forth in an undulating motion.
In what context did jacking emerge?,Jacking emerged within the context of Chicago house music in the 1980s.
"According to Simon Reynolds, what did house music promote?","According to Simon Reynolds, house music promoted an 'abandonment of subjectivity and self-will', promoting the 'ecstasy of being enthralled by the beat'."
"According to Barry Walters, what does house lyrical content consist of?","According to Barry Walters, house lyrical content consists of dancing and sex."
"What are some early house music records that include the terms 'jacking', 'jackin', or 'jack'?","Some examples include the Jack Trax EP by Chip E. (1985), 'Jack'n the House' (1985) by Farley 'Jackmaster' Funk (1985), and 'Jack Your Body' by Steve 'Silk' Hurley (1986)."
Where did UK drill originate?,UK drill originated in the South London district of Brixton.
What are some common themes in UK drill lyrics?,"UK drill lyrical content tends to be truculent, depicting the harsh realism of their lifestyles."
Which groups are considered innovators of UK drill?,"Artists such as 150, 67, Harlem Spartans, 1011, and 410 have been cited as innovators of UK drill."
What is one way UK drill lyrics are censored?,"Censorship of UK drill lyrics is sometimes done through vocal cuts and mutes to avoid them being used during prosecution, such as using ""shh"" to replace names, weapons, and criminal acts."
"What impact did the release of ""Kennington Where It Started"" have on UK drill?","The release of ""Kennington Where It Started"" by the Harlem Spartans is considered by fans to have turned UK drill from an underground genre into a mainstream one."
Who are thought to be the original developers of minimal techno?,"Robert Hood and Daniel Bell, Detroit-based producers, are thought to have originally developed minimal techno in the early 1990s."
What are the characteristics of minimal techno?,Minimal techno is characterized by a stripped-down aesthetic that exploits the use of repetition and understated development.
"According to Philip Sherburne, what are the two specific stylistic approaches used in minimal techno?",Philip Sherburne proposes that minimal techno uses two specific stylistic approaches: skeletalism and massification.
What is the average tempo of a minimal techno track?,The average tempo of a minimal techno track is between 125 and 130 beats per minute.
Name some record labels specializing in minimal techno.,"Some record labels specializing in minimal techno are [a:rpia:r], Traum Schallplatten, BPitch Control, Cocoon Recordings, Kompakt, Perlon, Clink, Plus8, and Sähkö Recordings, among others."
What type of pages does this index?,Individual year in music pages.
In what year is there a page dedicated to British music?,From 1950 to 1959
In what year is there a page dedicated to Norwegian music?,From 1950 to 1959
Is there a page dedicated to 1960 in music?,No
What is the earliest year listed?,1950
What is the Birmingham sound?,"A subgenre of techno that emerged in Birmingham, England in the early 1990s."
Which club night is most commonly associated with the Birmingham sound?,The House of God club night.
Name the DJs and producers associated with the Birmingham sound.,"Regis, Surgeon and Female."
How is the Birmingham sound characterized?,"By a hard, fast and uncompromising style that strips the music of the bassline funk."
What influence did the Birmingham sound have?,"Its influence can be heard throughout the Berlin techno of the Berghain and Ostgut Ton, and it formed the starting point for Regis and Female's later Sandwell District project."
What is the subject of the text?,Notable events in music.
What time period does the text cover?,The 1490s.
What kind of list is described in the text?,A list of notable events.
In what field are the notable events?,Music.
What does the text provide information about?,Events in music during the 1490s.
What is Lubbock's nickname and what does it derive from?,"Lubbock's nickname is ""Hub City"", deriving from it being the economic, educational, and health-care hub of the multicounty region, north of the Permian Basin and south of the Texas Panhandle, commonly called the South Plains."
What is the population of Lubbock as of 2023?,"The population of Lubbock as of 2023 is 266,878."
What is the Lubbock Lake Landmark?,"The Lubbock Lake Landmark is an archaeological and natural-history preserve at the northern edge of the city and part of the Museum of Texas Tech University, showing evidence of almost 12,000 years of human occupation in the region."
What is the Buddy Holly Hall of Performing Arts and Sciences?,The Buddy Holly Hall of Performing Arts and Sciences is a downtown $154 million project that opened in January 2021 and serves as a performing arts center. It will have concession sites and a bistro with both outdoor and indoor dining.
What is the name of Lubbock's main newspaper?,"Lubbock's main newspaper is the daily Lubbock Avalanche-Journal, which is owned by Gannett."
What is popular music?,"Popular music is music with wide appeal that is typically distributed to large audiences through the music industry, enjoyable and performable by people with little or no musical training. It stands in contrast to art music and traditional music."
What are some common sections found in popular music form?,"The most common sections in popular music are verse, chorus or refrain, and bridge. Other common forms include thirty-two-bar form, chorus form, and twelve-bar blues."
How did the availability of sheet music impact popular music in the late 18th and early 19th centuries?,"The availability of inexpensive, widely available sheet music versions of popular songs and instrumental music pieces made it possible for music to be disseminated to a wide audience of amateur, middle-class music-makers, who could play and sing popular music at home."
What role did technology play in the dissemination of popular music in the late 19th and early 20th centuries?,"Technological innovations like player pianos, gramophone players, and radio broadcasting helped to spread popular music to a larger audience. Player pianos allowed more people to hear popular piano tunes, gramophone players enabled a larger percentage of the population to hear top singers and bands, and radio broadcasting reached a huge audience, including those who couldn't afford concert tickets."
How has the content and key elements of popular music changed since the 1960s?,"Since the 1960s, popular music has generally become slower, with songs getting radio play being longer on average, a drop in the use of major keys and a rise in minor keys, and lyrics that have become sadder and more antisocial and self-centered."
What is electronic rock also known as?,Electro rock and synth rock.
What instruments are typically found in electronic rock music?,"Synthesizers, mellotrons, tape music techniques, electric guitars, and drums."
"According to Trevor Pinch and Frank Trocco, which Beach Boys' hit connected electronic sounds with rock 'n' roll?","""Good Vibrations"""
"What is one of the most influential artists in the electronic rock genre, formed in 1970?",Suicide
What are some subgenres created by mixing punk rock with electronic music?,Synth-punk (electropunk) and dance-punk.
What are some other names for Footwork music?,"Footwork is also called juke, or Chicago juke."
What music styles influenced the creation of Footwork?,"Footwork is derived from ghetto house with elements of hip hop, and may draw from the rapid rhythms and sub-bass frequencies of drum & bass."
What tempo are Footwork tracks typically around?,Footwork tracks are often around 160 bpm.
Who is credited with making the first songs that fall within the canon of footwork music?,"RP Boo is generally credited with making the first songs that fall within the canon, by releasing songs such as ""Baby Come On"" in 1997."
What is 'party-juke' in the Japanese footwork scene?,Party-juke is a fusion of hip hop rapping over footwork backing tracks.
What type of page is this?,This page indexes the individual year in music pages.
In what year can we find music information?,From 1950 to 1959.
"Besides general music information, what other music categories are listed?",British music and Norwegian music.
Is there information about music in 1960?,"No, the page only indexes years from 1950 to 1959."
In what years can we find information about British music?,From 1950 to 1959.
What genre did hardbag evolve from?,Hardbag evolved out of the handbag house scene.
Which track is largely considered to have launched the hardbag explosion?,"""Don't You Want Me"" by Felix is largely considered to be the track that launched the hardbag explosion."
In what year did the popularity of hardbag reach its zenith?,The popularity of the hardbag genre reached its zenith in 1995.
Name two influential exponents of the hardbag sound.,Patrick Prins and Tony De Vit were two of the most influential exponents of the hardbag sound.
What genres were influenced by hardbag after its initial craze died down?,Hardbag created an influence on UK hard house and electro house.
"What is dark ambient often referred to, especially in the 1980s?",Ambient industrial.
Who coined the term 'dark ambient'?,Roger Karmanik.
Which record label is heavily associated with Raison d'être and related artists?,Cold Meat Industry.
What feeling does dark ambient music tend to evoke?,"A feeling of solitude, melancholy, confinement, darkness, and isolation."
Who coined the term 'isolationism' in music?,Kevin Martin.
What are some musical genres that contributed to the origin of funk music?,"Funk originated through a mixture of various music genres that were popular among African-Americans in the mid-20th century, including rhythm and blues, jazz, and soul."
Which musician is credited with developing a signature groove that emphasized the downbeat in funk music?,"James Brown is credited with developing a signature groove that emphasized the downbeat—with a heavy emphasis on the first beat of every measure ( \""The One\"")—in funk music."
What are some funk derivatives?,"Funk derivatives include avant-funk, boogie, funk metal, G-funk, Timba, and Washington go-go."
What is a common chord progression used in funk songs?,"Funk often uses a static single-chord or two-chord vamp (often alternating a minor seventh chord and a related dominant seventh chord, such as A minor to D7) during all or part of a song."
What are some notable characteristics of funk basslines?,"Funk basslines emphasize repetitive patterns, locked-in grooves, continuous playing, and slap and popping bass."
What is breakbeat?,"Breakbeat is a broad type of electronic music that uses drum breaks, often sampled from early recordings of funk, jazz, and R&B."
What is the origin of the word breakbeat?,"The origin of the word ""breakbeat"" is the fact that the drum loops that were sampled occurred during a ""break"" in the music."
Who were some of the early hip hop DJs that used breakbeats?,"DJ Kool Herc, Grandmaster Flash, Afrika Bambaataa, and Grand Wizard Theodore were some of the early hip hop DJs that used breakbeats."
What is the Amen break?,"The Amen break is a drum break from The Winstons' song ""Amen, Brother"" and is widely regarded as one of the most widely used and sampled breaks among music using breakbeats."
What is progressive breaks also known as?,Progressive breaks is also known as atmospheric breaks.
In which Indian cities did jazz music originate in the 1920s?,Mumbai (formerly Bombay) and Kolkata (formerly Calcutta)
What is the period from the 1930s to the 1950s often called in the context of Indian jazz?,The golden age of jazz in India
"Which hotel ballroom was the nerve center of the jazz scene in Bombay, serving as a key point of cultural exchange?",The Taj Mahal hotel ballroom
Which communities were represented in the jazz fraternity in India?,"Goans, Anglo-Indians, and people from other communities like Rudy Cotton who was a Parsi"
"Who were some of the pioneers of the fusion of jazz and Indian music, leading to the development of Indo jazz?","Ravi Shankar, John Coltrane, John Mayer and John McLaughlin"
What are some of the main characteristics of soul music?,"Catchy rhythms stressed by handclaps and body movements, call and response vocals, tense vocal sound, and improvisational additions."
What genres primarily combine to form soul music?,"Gospel, R&B, and jazz."
What American record labels were influential in the proliferation of soul music during the civil rights movement?,"Motown, Atlantic, and Stax."
Who are some prominent soul artists who gained widespread popularity in the 1960s?,"Ray Charles, Sam Cooke, Otis Redding, James Brown, Aretha Franklin, The Supremes, and The Temptations."
What subgenre of soul music emerged in the mid-to-late 1990s?,Neo soul.
What tempo range typically characterizes electro house music?,Electro house music typically has a tempo between 125 and 135 beats per minute.
Which DJs have been described as playing electro house music?,"Benny Benassi, Skrillex, Steve Aoki, and Deadmau5 are among the DJs described as playing electro house music."
What are some of the defining features of complextro?,"Complextro is typified by glitchy, intricate basslines and textures created by sharply cutting between instruments in quick succession."
Who is credited with coining the term 'fidget house'?,DJs/producers Jesse Rose and Switch are credited with coining the term 'fidget house'.
What are some characteristics of Melbourne bounce?,"Melbourne bounce is characterized by a progression from the uptempo, horn-infused Dutch house style, tech trance synths, electro house stabs, and scouse house-influenced bass lines. It typically has a tempo of 128 bpm."
What is Amapiano?,"Amapiano is a subgenre of kwaito and house music from South Africa that became popular in and around the mid-2010s. It is a hybrid of deep house, gqom, jazz, soul and lounge music characterized by synths and wide, percussive basslines."
What languages are Amapiano songs typically sung in?,"Amapiano songs are mostly sung in one of South Africa's indigenous languages such as Zulu, Xhosa, and Southern Sotho, Northern Sotho, Setswana, English, Xitsonga, and Tshivenda."
What is a popular element of Amapiano music regarding percussion?,"A popular element of the genre is the use of the log drum (an electronic version of the West African originating log drum), a wide percussive bassline."
What is Afropiano?,"Afropiano, also referred to as Nigerian amapiano, is a blend of afrobeats and amapiano that gained prominence in the early 2020s as a popular variant of afrobeats."
What is Private school piano also known as?,"Private school piano also known as soulful amapiano is distinguished by its use of shakers, mellow log drum sounds and progressive chord sequences."
Who created the electronic dance music genre Moombahton?,American DJ and producer Dave Nada.
What two genres are combined to create Moombahton?,House music and reggaeton.
What are some identifying characteristics of moombahton?,"A thick and spread-out bass line, dramatic builds, and a two-step pulse with quick drum fills."
What is the typical tempo range for moombahton music?,Usually between 100-110 bpm.
What is Moombahcore?,"A derivation of moombahton with dubstep influences, also incorporating elements of newstyle hardcore, breakcore, and techstep."
